n,modo,plan,queries,rows_found,insert_ms,search_ms,hits,misses,hit_ratio,disk_reads,disk_writes,io_operations,db_bytes
1000,con_indice,IndexScan,100,100,0.935000,0.774000,297,3,0.990000,3,0,3,24576
1000,sin_indice,Filter+SeqScan,100,100,0.224000,0.629000,198,2,0.990000,2,0,2,12288
5000,con_indice,IndexScan,100,100,13.032000,0.424000,251,49,0.836667,49,0,49,114688
5000,sin_indice,Filter+SeqScan,100,100,1.861000,2.259000,980,20,0.980000,20,0,20,45056
10000,con_indice,IndexScan,100,100,44.248000,0.877000,229,71,0.763333,71,0,71,221184
10000,sin_indice,Filter+SeqScan,100,100,3.266000,11.602000,0,2000,0.000000,2000,0,2000,86016
50000,con_indice,IndexScan,100,100,514.833000,0.681000,204,96,0.680000,96,0,96,933888
50000,sin_indice,Filter+SeqScan,100,100,10.160000,70.777000,0,9800,0.000000,9800,0,9800,405504
100000,con_indice,IndexScan,100,100,1254.278000,1.101000,201,99,0.670000,99,0,99,1859584
100000,sin_indice,Filter+SeqScan,100,100,28.542000,210.469000,0,19600,0.000000,19600,0,19600,806912
