n,modo,plan,repetition,queries,rows_found,insert_ms,search_ms,hits,misses,hit_ratio,disk_reads,disk_writes,io_operations,db_bytes
1000,con_indice,IndexScan,1,100,100,1.142000,0.658000,395,5,0.987500,5,0,5,24576
1000,con_indice,IndexScan,2,100,100,1.203000,0.505000,395,5,0.987500,5,0,5,24576
1000,con_indice,IndexScan,3,100,100,1.192000,0.342000,395,5,0.987500,5,0,5,24576
1000,con_indice,IndexScan,4,100,100,1.070000,0.333000,395,5,0.987500,5,0,5,24576
1000,con_indice,IndexScan,5,100,100,1.360000,0.342000,395,5,0.987500,5,0,5,24576
1000,sin_indice,Filter+SeqScan,1,100,100,0.643000,0.774000,198,2,0.990000,2,0,2,12288
1000,sin_indice,Filter+SeqScan,2,100,100,0.472000,1.135000,198,2,0.990000,2,0,2,12288
1000,sin_indice,Filter+SeqScan,3,100,100,0.762000,0.802000,198,2,0.990000,2,0,2,12288
1000,sin_indice,Filter+SeqScan,4,100,100,0.662000,1.031000,198,2,0.990000,2,0,2,12288
1000,sin_indice,Filter+SeqScan,5,100,100,0.507000,0.932000,198,2,0.990000,2,0,2,12288
5000,con_indice,IndexScan,1,100,100,16.840000,0.878000,325,75,0.812500,75,0,75,114688
5000,con_indice,IndexScan,2,100,100,17.424000,0.605000,325,75,0.812500,75,0,75,114688
5000,con_indice,IndexScan,3,100,100,14.393000,0.867000,325,75,0.812500,75,0,75,114688
5000,con_indice,IndexScan,4,100,100,11.803000,0.600000,325,75,0.812500,75,0,75,114688
5000,con_indice,IndexScan,5,100,100,13.566000,0.678000,325,75,0.812500,75,0,75,114688
5000,sin_indice,Filter+SeqScan,1,100,100,1.996000,2.239000,980,20,0.980000,20,0,20,45056
5000,sin_indice,Filter+SeqScan,2,100,100,2.224000,2.218000,980,20,0.980000,20,0,20,45056
5000,sin_indice,Filter+SeqScan,3,100,100,1.931000,3.929000,980,20,0.980000,20,0,20,45056
5000,sin_indice,Filter+SeqScan,4,100,100,2.440000,5.219000,980,20,0.980000,20,0,20,45056
5000,sin_indice,Filter+SeqScan,5,100,100,4.045000,6.774000,980,20,0.980000,20,0,20,45056
10000,con_indice,IndexScan,1,100,100,72.406000,0.952000,299,101,0.747500,101,0,101,221184
10000,con_indice,IndexScan,2,100,100,52.794000,1.387000,299,101,0.747500,101,0,101,221184
10000,con_indice,IndexScan,3,100,100,57.716000,0.709000,299,101,0.747500,101,0,101,221184
10000,con_indice,IndexScan,4,100,100,47.344000,0.972000,299,101,0.747500,101,0,101,221184
10000,con_indice,IndexScan,5,100,100,49.402000,1.413000,299,101,0.747500,101,0,101,221184
10000,sin_indice,Filter+SeqScan,1,100,100,3.680000,13.690000,0,2000,0.000000,2000,0,2000,86016
10000,sin_indice,Filter+SeqScan,2,100,100,5.980000,25.048000,0,2000,0.000000,2000,0,2000,86016
10000,sin_indice,Filter+SeqScan,3,100,100,4.868000,21.975000,0,2000,0.000000,2000,0,2000,86016
10000,sin_indice,Filter+SeqScan,4,100,100,4.465000,20.247000,0,2000,0.000000,2000,0,2000,86016
10000,sin_indice,Filter+SeqScan,5,100,100,4.927000,17.258000,0,2000,0.000000,2000,0,2000,86016
50000,con_indice,IndexScan,1,100,100,915.123000,1.552000,204,196,0.510000,196,0,196,933888
50000,con_indice,IndexScan,2,100,100,779.815000,3.383000,204,196,0.510000,196,0,196,933888
50000,con_indice,IndexScan,3,100,100,685.108000,1.117000,204,196,0.510000,196,0,196,933888
50000,con_indice,IndexScan,4,100,100,434.476000,1.300000,204,196,0.510000,196,0,196,933888
50000,con_indice,IndexScan,5,100,100,457.665000,1.269000,204,196,0.510000,196,0,196,933888
50000,sin_indice,Filter+SeqScan,1,100,100,21.392000,60.457000,0,9800,0.000000,9800,0,9800,405504
50000,sin_indice,Filter+SeqScan,2,100,100,19.634000,59.948000,0,9800,0.000000,9800,0,9800,405504
50000,sin_indice,Filter+SeqScan,3,100,100,17.861000,55.021000,0,9800,0.000000,9800,0,9800,405504
50000,sin_indice,Filter+SeqScan,4,100,100,17.726000,62.909000,0,9800,0.000000,9800,0,9800,405504
50000,sin_indice,Filter+SeqScan,5,100,100,18.469000,56.469000,0,9800,0.000000,9800,0,9800,405504
100000,con_indice,IndexScan,1,100,100,935.241000,1.422000,200,200,0.500000,200,0,200,1859584
100000,con_indice,IndexScan,2,100,100,852.853000,1.624000,200,200,0.500000,200,0,200,1859584
100000,con_indice,IndexScan,3,100,100,839.546000,1.912000,200,200,0.500000,200,0,200,1859584
100000,con_indice,IndexScan,4,100,100,881.850000,1.064000,200,200,0.500000,200,0,200,1859584
100000,con_indice,IndexScan,5,100,100,936.860000,1.949000,200,200,0.500000,200,0,200,1859584
100000,sin_indice,Filter+SeqScan,1,100,100,37.134000,137.356000,0,19600,0.000000,19600,0,19600,806912
100000,sin_indice,Filter+SeqScan,2,100,100,38.790000,165.748000,0,19600,0.000000,19600,0,19600,806912
100000,sin_indice,Filter+SeqScan,3,100,100,37.828000,116.626000,0,19600,0.000000,19600,0,19600,806912
100000,sin_indice,Filter+SeqScan,4,100,100,34.162000,113.244000,0,19600,0.000000,19600,0,19600,806912
100000,sin_indice,Filter+SeqScan,5,100,100,27.561000,108.735000,0,19600,0.000000,19600,0,19600,806912
